id,num_sold
232038,340.0
232039,443.0
232040,242.0
232041,1625.0
232042,1343.0
232043,690.0
232044,900.0
232045,283.0
232046,1914.0
232047,1575.0
232048,812.0
232049,1064.0
232050,95.0
232051,629.0
232052,514.0
232053,264.0
232054,344.0
232055,189.0
232056,1261.0
232057,1042.0
232058,533.0
232059,698.0
232060,222.0
232061,1484.0
232062,1226.0
232063,630.0
232064,828.0
232065,3.0
232066,17.0
232067,14.0
232068,7.0
232069,9.0
232070,6.0
232071,35.0
232072,29.0
232073,14.0
232074,19.0
232075,6.0
232076,40.0
232077,33.0
232078,17.0
232079,22.0
232080,223.0
232081,1491.0
232082,1221.0
232083,639.0
232084,823.0
232085,446.0
232086,2995.0
232087,2483.0
232088,1285.0
232089,1657.0
232090,525.0
232091,3508.0
232092,2909.0
232093,1507.0
232094,1947.0
232095,125.0
232096,843.0
232097,690.0
232098,356.0
232099,462.0
232100,253.0
232101,1698.0
232102,1402.0
232103,718.0
232104,935.0
232105,295.0
232106,1990.0
232107,1637.0
232108,839.0
232109,1099.0
232110,130.0
232111,862.0
232112,710.0
232113,367.0
232114,480.0
232115,262.0
232116,1735.0
232117,1447.0
232118,740.0
232119,973.0
232120,307.0
232121,2048.0
232122,1701.0
232123,873.0
232124,1150.0
232125,127.0
232126,849.0
232127,695.0
232128,358.0
232129,469.0
232130,255.0
232131,1709.0
232132,1417.0
232133,724.0
232134,950.0
232135,300.0
232136,2019.0
232137,1668.0
232138,855.0
232139,1125.0
232140,100.0
232141,662.0
232142,541.0
232143,279.0
232144,365.0
232145,200.0
232146,1328.0
232147,1101.0
232148,562.0
232149,739.0
232150,235.0
232151,1564.0
232152,1296.0
232153,665.0
232154,875.0
232155,3.0
232156,18.0
232157,14.0
232158,7.0
232159,10.0
232160,6.0
232161,37.0
232162,30.0
232163,15.0
232164,20.0
232165,7.0
232166,43.0
232167,35.0
232168,18.0
232169,24.0
232170,236.0
232171,1576.0
232172,1291.0
232173,675.0
232174,872.0
232175,473.0
232176,3160.0
232177,2626.0
232178,1353.0
232179,1752.0
232180,556.0
232181,3705.0
232182,3083.0
232183,1590.0
232184,2060.0
232185,132.0
232186,887.0
232187,727.0
232188,373.0
232189,487.0
232190,267.0
232191,1787.0
232192,1482.0
232193,754.0
232194,987.0
232195,313.0
232196,2100.0
232197,1735.0
232198,883.0
232199,1161.0
232200,144.0
232201,954.0
232202,788.0
232203,405.0
232204,530.0
232205,289.0
232206,1928.0
232207,1606.0
232208,820.0
232209,1079.0
232210,339.0
232211,2275.0
232212,1888.0
232213,970.0
232214,1277.0
232215,140.0
232216,939.0
232217,771.0
232218,395.0
232219,518.0
232220,282.0
232221,1898.0
232222,1570.0
232223,800.0
232224,1054.0
232225,331.0
232226,2239.0
232227,1847.0
232228,947.0
232229,1247.0
232230,110.0
232231,729.0
232232,598.0
232233,306.0
232234,401.0
232235,220.0
232236,1468.0
232237,1216.0
232238,618.0
232239,815.0
232240,258.0
232241,1726.0
232242,1430.0
232243,732.0
232244,964.0
232245,3.0
232246,20.0
232247,16.0
232248,8.0
232249,11.0
232250,6.0
232251,40.0
232252,33.0
232253,17.0
232254,22.0
232255,7.0
232256,47.0
232257,39.0
232258,20.0
232259,26.0
232260,260.0
232261,1740.0
232262,1427.0
232263,740.0
232264,957.0
232265,520.0
232266,3508.0
232267,2907.0
232268,1491.0
232269,1939.0
232270,613.0
232271,4112.0
232272,3413.0
232273,1753.0
232274,2279.0
232275,146.0
232276,980.0
232277,804.0
232278,413.0
232279,538.0
232280,295.0
232281,1983.0
232282,1640.0
232283,833.0
232284,1095.0
232285,344.0
232286,2325.0
232287,1917.0
232288,978.0
232289,1286.0
232290,118.0
232291,782.0
232292,641.0
232293,329.0
232294,438.0
232295,236.0
232296,1577.0
232297,1306.0
232298,665.0
232299,888.0
232300,275.0
232301,1856.0
232302,1532.0
232303,781.0
232304,1048.0
232305,115.0
232306,769.0
232307,628.0
232308,321.0
232309,428.0
232310,230.0
232311,1553.0
232312,1278.0
232313,650.0
232314,867.0
232315,269.0
232316,1828.0
232317,1502.0
232318,764.0
232319,1025.0
232320,90.0
232321,599.0
232322,488.0
232323,249.0
232324,331.0
232325,180.0
232326,1207.0
232327,993.0
232328,504.0
232329,673.0
232330,211.0
232331,1418.0
232332,1168.0
232333,594.0
232334,796.0
232335,3.0
232336,16.0
232337,13.0
232338,7.0
232339,9.0
232340,5.0
232341,33.0
232342,27.0
232343,14.0
232344,18.0
232345,6.0
232346,39.0
232347,32.0
232348,16.0
232349,21.0
232350,213.0
232351,1424.0
232352,1163.0
232353,603.0
232354,794.0
232355,425.0
232356,2870.0
232357,2367.0
232358,1216.0
232359,1598.0
232360,499.0
232361,3363.0
232362,2779.0
232363,1426.0
232364,1878.0
232365,120.0
232366,804.0
232367,657.0
232368,336.0
232369,446.0
232370,241.0
232371,1622.0
232372,1335.0
232373,677.0
232374,901.0
232375,280.0
232376,1902.0
232377,1561.0
232378,790.0
232379,1059.0
232380,118.0
232381,784.0
232382,642.0
232383,330.0
232384,440.0
232385,236.0
232386,1577.0
232387,1307.0
232388,665.0
232389,889.0
232390,275.0
232391,1858.0
232392,1534.0
232393,782.0
232394,1051.0
232395,115.0
232396,772.0
232397,629.0
232398,322.0
232399,430.0
232400,230.0
232401,1555.0
232402,1281.0
232403,651.0
232404,869.0
232405,269.0
232406,1832.0
232407,1505.0
232408,765.0
232409,1029.0
232410,90.0
232411,600.0
232412,488.0
232413,249.0
232414,332.0
232415,180.0
232416,1207.0
232417,994.0
232418,504.0
232419,674.0
232420,210.0
232421,1417.0
232422,1168.0
232423,594.0
232424,797.0
232425,3.0
232426,16.0
232427,13.0
232428,7.0
232429,9.0
232430,5.0
232431,33.0
232432,27.0
232433,14.0
232434,18.0
232435,6.0
232436,39.0
232437,32.0
232438,16.0
232439,22.0
232440,213.0
232441,1428.0
232442,1165.0
232443,605.0
232444,796.0
232445,424.0
232446,2870.0
232447,2369.0
232448,1217.0
232449,1601.0
232450,498.0
232451,3362.0
232452,2779.0
232453,1427.0
232454,1883.0
232455,120.0
232456,807.0
232457,658.0
232458,337.0
232459,448.0
232460,240.0
232461,1621.0
232462,1336.0
232463,677.0
232464,902.0
232465,280.0
232466,1902.0
232467,1562.0
232468,791.0
232469,1062.0
232470,117.0
232471,784.0
232472,643.0
232473,330.0
232474,440.0
232475,236.0
232476,1575.0
232477,1306.0
232478,665.0
232479,888.0
232480,275.0
232481,1858.0
232482,1535.0
232483,783.0
232484,1051.0
232485,115.0
232486,772.0
232487,629.0
232488,322.0
232489,430.0
232490,230.0
232491,1553.0
232492,1280.0
232493,650.0
232494,868.0
232495,269.0
232496,1832.0
232497,1505.0
232498,766.0
232499,1028.0
232500,90.0
232501,601.0
232502,489.0
232503,250.0
232504,332.0
232505,180.0
232506,1207.0
232507,994.0
232508,504.0
232509,674.0
232510,211.0
232511,1419.0
232512,1169.0
232513,596.0
232514,798.0
232515,3.0
232516,16.0
232517,13.0
232518,7.0
232519,9.0
232520,5.0
232521,33.0
232522,27.0
232523,14.0
232524,18.0
232525,6.0
232526,39.0
232527,32.0
232528,16.0
232529,22.0
232530,213.0
232531,1428.0
232532,1165.0
232533,605.0
232534,797.0
232535,424.0
232536,2866.0
232537,2366.0
232538,1215.0
232539,1599.0
232540,498.0
232541,3363.0
232542,2780.0
232543,1428.0
232544,1883.0
232545,120.0
232546,807.0
232547,658.0
232548,337.0
232549,448.0
232550,240.0
232551,1620.0
232552,1335.0
232553,677.0
232554,902.0
232555,280.0
232556,1901.0
232557,1562.0
232558,791.0
232559,1061.0
232560,117.0
232561,784.0
232562,642.0
232563,330.0
232564,438.0
232565,236.0
232566,1574.0
232567,1305.0
232568,664.0
232569,886.0
232570,275.0
232571,1855.0
232572,1531.0
232573,781.0
232574,1047.0
232575,115.0
232576,771.0
232577,629.0
232578,322.0
232579,429.0
232580,230.0
232581,1551.0
232582,1278.0
232583,650.0
232584,866.0
232585,269.0
232586,1828.0
232587,1502.0
232588,765.0
232589,1025.0
232590,90.0
232591,600.0
232592,488.0
232593,250.0
232594,331.0
232595,180.0
232596,1204.0
232597,992.0
232598,504.0
232599,672.0
232600,210.0
232601,1414.0
232602,1165.0
232603,593.0
232604,794.0
232605,3.0
232606,16.0
232607,13.0
232608,7.0
232609,9.0
232610,5.0
232611,33.0
232612,27.0
232613,14.0
232614,18.0
232615,6.0
232616,39.0
232617,32.0
232618,16.0
232619,21.0
232620,213.0
232621,1428.0
232622,1165.0
232623,605.0
232624,795.0
232625,424.0
232626,2865.0
232627,2365.0
232628,1215.0
232629,1595.0
232630,498.0
232631,3360.0
232632,2778.0
232633,1426.0
232634,1877.0
232635,120.0
232636,807.0
232637,658.0
232638,337.0
232639,447.0
232640,240.0
232641,1619.0
232642,1334.0
232643,677.0
232644,899.0
232645,280.0
232646,1900.0
232647,1560.0
232648,790.0
232649,1058.0
232650,123.0
232651,822.0
232652,674.0
232653,345.0
232654,460.0
232655,248.0
232656,1656.0
232657,1372.0
232658,698.0
232659,931.0
232660,289.0
232661,1949.0
232662,1609.0
232663,819.0
232664,1100.0
232665,120.0
232666,808.0
232667,659.0
232668,337.0
232669,449.0
232670,242.0
232671,1631.0
232672,1342.0
232673,682.0
232674,909.0
232675,282.0
232676,1920.0
232677,1577.0
232678,801.0
232679,1076.0
232680,94.0
232681,630.0
232682,513.0
232683,261.0
232684,348.0
232685,189.0
232686,1267.0
232687,1043.0
232688,529.0
232689,706.0
232690,221.0
232691,1489.0
232692,1227.0
232693,623.0
232694,836.0
232695,3.0
232696,17.0
232697,14.0
232698,7.0
232699,9.0
232700,6.0
232701,35.0
232702,29.0
232703,14.0
232704,19.0
232705,6.0
232706,41.0
232707,34.0
232708,17.0
232709,22.0
232710,223.0
232711,1495.0
232712,1220.0
232713,633.0
232714,832.0
232715,446.0
232716,3008.0
232717,2483.0
232718,1274.0
232719,1674.0
232720,523.0
232721,3522.0
232722,2913.0
232723,1491.0
232724,1968.0
232725,126.0
232726,846.0
232727,690.0
232728,352.0
232729,469.0
232730,253.0
232731,1705.0
232732,1404.0
232733,711.0
232734,946.0
232735,295.0
232736,1999.0
232737,1641.0
232738,829.0
232739,1113.0
232740,130.0
232741,864.0
232742,710.0
232743,364.0
232744,486.0
232745,261.0
232746,1739.0
232747,1446.0
232748,734.0
232749,984.0
232750,305.0
232751,2051.0
232752,1698.0
232753,863.0
232754,1162.0
232755,126.0
232756,851.0
232757,695.0
232758,354.0
232759,475.0
232760,254.0
232761,1713.0
232762,1416.0
232763,717.0
232764,961.0
232765,298.0
232766,2023.0
232767,1666.0
232768,844.0
232769,1137.0
232770,99.0
232771,662.0
232772,540.0
232773,275.0
232774,369.0
232775,199.0
232776,1330.0
232777,1098.0
232778,557.0
232779,748.0
232780,233.0
232781,1564.0
232782,1291.0
232783,656.0
232784,883.0
232785,3.0
232786,18.0
232787,14.0
232788,7.0
232789,10.0
232790,6.0
232791,37.0
232792,30.0
232793,15.0
232794,20.0
232795,6.0
232796,43.0
232797,35.0
232798,18.0
232799,24.0
232800,236.0
232801,1576.0
232802,1289.0
232803,669.0
232804,883.0
232805,472.0
232806,3171.0
232807,2626.0
232808,1345.0
232809,1776.0
232810,552.0
232811,3711.0
232812,3078.0
232813,1574.0
232814,2084.0
232815,132.0
232816,890.0
232817,727.0
232818,371.0
232819,495.0
232820,266.0
232821,1792.0
232822,1481.0
232823,748.0
232824,1000.0
232825,311.0
232826,2105.0
232827,1733.0
232828,873.0
232829,1175.0
232830,144.0
232831,958.0
232832,789.0
232833,403.0
232834,538.0
232835,289.0
232836,1936.0
232837,1608.0
232838,817.0
232839,1094.0
232840,337.0
232841,2279.0
232842,1886.0
232843,960.0
232844,1290.0
232845,140.0
232846,942.0
232847,771.0
232848,393.0
232849,525.0
232850,281.0
232851,1906.0
232852,1572.0
232853,797.0
232854,1067.0
232855,328.0
232856,2242.0
232857,1844.0
232858,936.0
232859,1258.0
232860,110.0
232861,731.0
232862,598.0
232863,303.0
232864,406.0
232865,219.0
232866,1474.0
232867,1217.0
232868,615.0
232869,826.0
232870,256.0
232871,1727.0
232872,1426.0
232873,724.0
232874,972.0
232875,3.0
232876,20.0
232877,16.0
232878,8.0
232879,11.0
232880,6.0
232881,40.0
232882,33.0
232883,17.0
232884,22.0
232885,7.0
232886,47.0
232887,39.0
232888,19.0
232889,26.0
232890,259.0
232891,1743.0
232892,1425.0
232893,735.0
232894,970.0
232895,520.0
232896,3521.0
232897,2908.0
232898,1486.0
232899,1963.0
232900,610.0
232901,4121.0
232902,3408.0
232903,1739.0
232904,2302.0
232905,146.0
232906,983.0
232907,805.0
232908,410.0
232909,547.0
232910,294.0
232911,1990.0
232912,1642.0
232913,830.0
232914,1110.0
232915,342.0
232916,2329.0
232917,1915.0
232918,968.0
232919,1299.0
232920,116.0
232921,781.0
232922,642.0
232923,321.0
232924,444.0
232925,234.0
232926,1573.0
232927,1307.0
232928,649.0
232929,899.0
232930,273.0
232931,1852.0
232932,1533.0
232933,766.0
232934,1061.0
232935,113.0
232936,768.0
232937,629.0
232938,313.0
232939,433.0
232940,228.0
232941,1550.0
232942,1280.0
232943,635.0
232944,877.0
232945,266.0
232946,1825.0
232947,1503.0
232948,749.0
232949,1038.0
232950,89.0
232951,597.0
232952,488.0
232953,243.0
232954,334.0
232955,178.0
232956,1203.0
232957,993.0
232958,493.0
232959,680.0
232960,209.0
232961,1414.0
232962,1167.0
232963,583.0
232964,805.0
232965,3.0
232966,16.0
232967,13.0
232968,6.0
232969,9.0
232970,5.0
232971,33.0
232972,27.0
232973,13.0
232974,19.0
232975,6.0
232976,39.0
232977,32.0
232978,16.0
232979,22.0
232980,211.0
232981,1427.0
232982,1168.0
232983,591.0
232984,807.0
232985,422.0
232986,2870.0
232987,2374.0
232988,1192.0
232989,1626.0
232990,495.0
232991,3362.0
232992,2783.0
232993,1401.0
232994,1910.0
232995,118.0
232996,803.0
232997,658.0
232998,328.0
232999,452.0
233000,239.0
233001,1620.0
233002,1338.0
233003,662.0
233004,913.0
233005,278.0
233006,1898.0
233007,1562.0
233008,775.0
233009,1073.0
233010,116.0
233011,780.0
233012,641.0
233013,321.0
233014,444.0
233015,234.0
233016,1572.0
233017,1306.0
233018,649.0
233019,899.0
233020,273.0
233021,1851.0
233022,1532.0
233023,766.0
233024,1063.0
233025,113.0
233026,767.0
233027,628.0
233028,314.0
233029,433.0
233030,228.0
233031,1547.0
233032,1277.0
233033,634.0
233034,876.0
233035,266.0
233036,1823.0
233037,1501.0
233038,749.0
233039,1038.0
233040,89.0
233041,597.0
233042,488.0
233043,243.0
233044,335.0
233045,178.0
233046,1202.0
233047,992.0
233048,492.0
233049,680.0
233050,209.0
233051,1413.0
233052,1166.0
233053,583.0
233054,806.0
233055,3.0
233056,16.0
233057,13.0
233058,6.0
233059,9.0
233060,5.0
233061,33.0
233062,27.0
233063,13.0
233064,19.0
233065,6.0
233066,39.0
233067,32.0
233068,16.0
233069,22.0
233070,211.0
233071,1424.0
233072,1166.0
233073,590.0
233074,805.0
233075,421.0
233076,2863.0
233077,2366.0
233078,1187.0
233079,1621.0
233080,495.0
233081,3353.0
233082,2776.0
233083,1397.0
233084,1907.0
233085,118.0
233086,803.0
233087,657.0
233088,328.0
233089,452.0
233090,239.0
233091,1619.0
233092,1336.0
233093,661.0
233094,913.0
233095,278.0
233096,1897.0
233097,1561.0
233098,775.0
233099,1074.0
233100,116.0
233101,781.0
233102,643.0
233103,321.0
233104,444.0
233105,234.0
233106,1573.0
233107,1307.0
233108,649.0
233109,901.0
233110,272.0
233111,1853.0
233112,1532.0
233113,766.0
233114,1063.0
233115,113.0
233116,769.0
233117,629.0
233118,314.0
233119,434.0
233120,228.0
233121,1549.0
233122,1279.0
233123,635.0
233124,878.0
233125,266.0
233126,1826.0
233127,1503.0
233128,750.0
233129,1040.0
233130,89.0
233131,597.0
233132,488.0
233133,243.0
233134,335.0
233135,178.0
233136,1204.0
233137,993.0
233138,493.0
233139,682.0
233140,208.0
233141,1413.0
233142,1166.0
233143,582.0
233144,806.0
233145,3.0
233146,16.0
233147,13.0
233148,6.0
233149,9.0
233150,5.0
233151,33.0
233152,27.0
233153,13.0
233154,19.0
233155,6.0
233156,39.0
233157,32.0
233158,16.0
233159,22.0
233160,210.0
233161,1422.0
233162,1164.0
233163,589.0
233164,803.0
233165,421.0
233166,2865.0
233167,2369.0
233168,1190.0
233169,1625.0
233170,494.0
233171,3356.0
233172,2778.0
233173,1397.0
233174,1908.0
233175,118.0
233176,803.0
233177,658.0
233178,328.0
233179,453.0
233180,238.0
233181,1620.0
233182,1337.0
233183,662.0
233184,915.0
233185,277.0
233186,1898.0
233187,1562.0
233188,775.0
233189,1074.0
233190,116.0
233191,782.0
233192,643.0
233193,322.0
233194,445.0
233195,234.0
233196,1576.0
233197,1310.0
233198,651.0
233199,902.0
233200,273.0
233201,1853.0
233202,1534.0
233203,766.0
233204,1063.0
233205,113.0
233206,769.0
233207,630.0
233208,314.0
233209,434.0
233210,228.0
233211,1552.0
233212,1282.0
233213,636.0
233214,879.0
233215,266.0
233216,1826.0
233217,1504.0
233218,749.0
233219,1039.0
233220,89.0
233221,598.0
233222,488.0
233223,243.0
233224,335.0
233225,178.0
233226,1204.0
233227,994.0
233228,493.0
233229,682.0
233230,209.0
233231,1414.0
233232,1167.0
233233,582.0
233234,806.0
233235,3.0
233236,16.0
233237,13.0
233238,6.0
233239,9.0
233240,5.0
233241,33.0
233242,28.0
233243,13.0
233244,19.0
233245,6.0
233246,39.0
233247,32.0
233248,16.0
233249,22.0
233250,211.0
233251,1424.0
233252,1166.0
233253,589.0
233254,804.0
233255,422.0
233256,2869.0
233257,2374.0
233258,1191.0
233259,1626.0
233260,495.0
233261,3358.0
233262,2782.0
233263,1398.0
233264,1909.0
233265,118.0
233266,804.0
233267,658.0
233268,328.0
233269,453.0
233270,239.0
233271,1622.0
233272,1340.0
233273,663.0
233274,915.0
233275,278.0
233276,1899.0
233277,1563.0
233278,775.0
233279,1074.0
233280,122.0
233281,818.0
233282,672.0
233283,336.0
233284,464.0
233285,246.0
233286,1652.0
233287,1371.0
233288,682.0
233289,943.0
233290,286.0
233291,1944.0
233292,1608.0
233293,803.0
233294,1114.0
233295,119.0
233296,804.0
233297,658.0
233298,328.0
233299,453.0
233300,239.0
233301,1624.0
233302,1340.0
233303,665.0
233304,918.0
233305,279.0
233306,1912.0
233307,1574.0
233308,784.0
233309,1087.0
233310,93.0
233311,627.0
233312,512.0
233313,255.0
233314,350.0
233315,187.0
233316,1263.0
233317,1042.0
233318,517.0
233319,713.0
233320,219.0
233321,1484.0
233322,1225.0
233323,611.0
233324,845.0
233325,3.0
233326,17.0
233327,14.0
233328,7.0
233329,9.0
233330,5.0
233331,35.0
233332,29.0
233333,14.0
233334,19.0
233335,6.0
233336,41.0
233337,34.0
233338,16.0
233339,23.0
233340,220.0
233341,1485.0
233342,1215.0
233343,614.0
233344,837.0
233345,442.0
233346,2999.0
233347,2481.0
233348,1245.0
233349,1697.0
233350,518.0
233351,3511.0
233352,2908.0
233353,1462.0
233354,1994.0
233355,124.0
233356,841.0
233357,688.0
233358,343.0
233359,472.0
233360,250.0
233361,1700.0
233362,1403.0
233363,694.0
233364,957.0
233365,291.0
233366,1990.0
233367,1638.0
233368,812.0
233369,1125.0
233370,128.0
233371,864.0
233372,712.0
233373,355.0
233374,492.0
233375,259.0
233376,1738.0
233377,1448.0
233378,717.0
233379,995.0
233380,303.0
233381,2052.0
233382,1703.0
233383,848.0
233384,1177.0
233385,125.0
233386,849.0
233387,695.0
233388,345.0
233389,479.0
233390,251.0
233391,1708.0
233392,1414.0
233393,699.0
233394,968.0
233395,295.0
233396,2018.0
233397,1666.0
233398,827.0
233399,1147.0
233400,98.0
233401,660.0
233402,540.0
233403,269.0
233404,371.0
233405,196.0
233406,1329.0
233407,1100.0
233408,545.0
233409,754.0
233410,230.0
233411,1562.0
233412,1293.0
233413,644.0
233414,891.0
233415,3.0
233416,18.0
233417,15.0
233418,7.0
233419,10.0
233420,6.0
233421,37.0
233422,30.0
233423,15.0
233424,21.0
233425,6.0
233426,43.0
233427,36.0
233428,17.0
233429,24.0
233430,232.0
233431,1572.0
233432,1290.0
233433,652.0
233434,891.0
233435,467.0
233436,3164.0
233437,2625.0
233438,1314.0
233439,1797.0
233440,547.0
233441,3703.0
233442,3077.0
233443,1543.0
233444,2109.0
233445,130.0
233446,889.0
233447,729.0
233448,362.0
233449,500.0
233450,264.0
233451,1791.0
233452,1483.0
233453,731.0
233454,1011.0
233455,308.0
233456,2103.0
233457,1736.0
233458,857.0
233459,1189.0
233460,141.0
233461,953.0
233462,788.0
233463,391.0
233464,543.0
233465,285.0
233466,1929.0
233467,1608.0
233468,795.0
233469,1106.0
233470,334.0
233471,2275.0
233472,1889.0
233473,939.0
233474,1307.0
233475,138.0
233476,938.0
233477,770.0
233478,382.0
233479,530.0
233480,277.0
233481,1897.0
233482,1571.0
233483,775.0
233484,1077.0
233485,325.0
233486,2235.0
233487,1845.0
233488,916.0
233489,1273.0
233490,108.0
233491,726.0
233492,596.0
233493,295.0
233494,409.0
233495,216.0
233496,1468.0
233497,1217.0
233498,599.0
233499,833.0
233500,254.0
233501,1725.0
233502,1429.0
233503,710.0
233504,984.0
233505,3.0
233506,20.0
233507,16.0
233508,8.0
233509,11.0
233510,6.0
233511,41.0
233512,33.0
233513,16.0
233514,23.0
233515,7.0
233516,47.0
233517,39.0
233518,19.0
233519,27.0
233520,256.0
233521,1739.0
233522,1427.0
233523,717.0
233524,981.0
233525,513.0
233526,3509.0
233527,2908.0
233528,1450.0
233529,1987.0
233530,605.0
233531,4113.0
233532,3412.0
233533,1705.0
233534,2333.0
233535,144.0
233536,980.0
233537,805.0
233538,399.0
233539,553.0
233540,291.0
233541,1986.0
233542,1645.0
233543,810.0
233544,1123.0
233545,339.0
233546,2327.0
233547,1920.0
233548,949.0
233549,1317.0
233550,116.0
233551,787.0
233552,645.0
233553,322.0
233554,451.0
233555,234.0
233556,1584.0
233557,1312.0
233558,650.0
233559,912.0
233560,273.0
233561,1864.0
233562,1539.0
233563,768.0
